Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,lung,126,0.01329711638391018,0.006378557998687029,0.023798799142241478,0.006662990432232618,0.023206394165754318,0.0013791548553854227,0.0037509493544779114,0.042487725935247654,0.5121049858674996,0.10240992903709412,0.016162242740392685,0.262251516550352,0.38082370162010193,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,127,0.012545941397547722,0.005956166423857212,0.022637436166405678,0.006222196388989687,0.022115906700491905,0.0013031689450144768,0.0036016487325171453,0.04038431935796149,0.5121049858674996,0.10550530254840851,0.016158627346158028,0.262251516550352,0.3839154541492462,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,128,0.011840524151921272,0.00556624960154295,0.02154339849948883,0.005811525974422693,0.021059537306427956,0.0012321507092565298,0.003414283424241756,0.03855672819988743,0.5121049858674996,0.1086503267288208,0.016172291710972786,0.262251516550352,0.38707414269447327,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,129,0.011178618296980858,0.0052027516067028046,0.020511340349912643,0.005427989177405834,0.020048774778842926,0.0011646131752058864,0.003189848059212133,0.03632745233804431,0.5121049858674996,0.11184510588645935,0.016175763681530952,0.262251516550352,0.3902723789215088,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,130,0.01055247150361538,0.004856759216636419,0.019527995958924294,0.005068809725344181,0.01909172721207142,0.00110065215267241,0.002973505047673973,0.034452267020093845,0.5121049858674996,0.11509007215499878,0.01617552898824215,0.262251516550352,0.3935171365737915,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,131,0.0099612046033144,0.004536055494099855,0.01858852617442608,0.00473494827747345,0.018177201971411705,0.0010402243351563811,0.0028222683848928495,0.0321626435821343,0.5121049858674996,0.11838514357805252,0.01617513597011566,0.262251516550352,0.3968118131160736,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,132,0.009403759613633156,0.0042378827929496765,0.017693381756544113,0.004421882797032595,0.0172928124666214,0.0009838864207267761,0.0026628879936522625,0.030231290771944367,0.5121049858674996,0.121729776263237,0.01619635708630085,0.262251516550352,0.40017765760421753,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,133,0.008875641971826553,0.003963946830481291,0.01683778315782547,0.004129485227167606,0.01647314615547657,0.000929324422031641,0.0024752471314535376,0.02930330822833538,0.5121049858674996,0.12512359023094177,0.016172025352716446,0.262251516550352,0.40354713797569275,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,134,0.008378211408853531,0.0037046188954263926,0.016036231070756912,0.0038553476333618164,0.01567193865776062,0.000879449478816241,0.002328094109526954,0.027981200169594513,0.5121049858674996,0.12856805324554443,0.01621289551258087,0.262251516550352,0.40703248977661133,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,135,0.007905859500169754,0.0034597881603986025,0.015246563591063023,0.0036010914482176304,0.014905720949172974,0.0008299528853967786,0.0021387949399781212,0.026374394539106002,0.5121049858674996,0.13206252455711365,0.016160612925887108,0.262251516550352,0.41047465801239014,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,136,0.00746721588075161,0.0032331745605915785,0.014522162266075611,0.0033638065215200186,0.01418871060013771,0.0007847932865843177,0.0020537202592319065,0.02501999374544767,0.5121049858674996,0.13560737669467926,0.016171596944332123,0.262251516550352,0.4140304923057556,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,137,0.007048904430121183,0.003022940130904317,0.013812744058668613,0.0031417899299412966,0.013503634370863438,0.0007414259016513824,0.0019338770925757247,0.023761274534554032,0.5121049858674996,0.1392013281583786,0.01615450531244278,0.262251516550352,0.4176073670387268,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,138,0.006653432734310627,0.002823238493874669,0.013133958913385868,0.002934314077720046,0.012840521521866322,0.0007007608655840158,0.0017619775472698606,0.022282200465574956,0.5121049858674996,0.14284652471542358,0.01615031249821186,0.262251516550352,0.4212483763694763,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,139,0.006279792636632919,0.002639224985614419,0.012503607198596,0.0027419168036431074,0.012209148146212101,0.0006626762915402651,0.0016893756763744034,0.02124133531891094,0.5121049858674996,0.1465408056974411,0.016161441802978516,0.262251516550352,0.42495375871658325,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,140,0.0059292931109666824,0.0024650569539517164,0.011901836842298508,0.0025619834195822477,0.011618638411164284,0.0006264056428335607,0.0015439087463160754,0.019895233554682996,0.5121049858674996,0.1502850353717804,0.016159644350409508,0.262251516550352,0.4286962151527405,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.192646750184978e-07,1.918586660903196e-06,0.3333535662881332,1.6160933000719524e-06,0.0,0.11112460015701679,0.11112621426582336,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,1,0.13741479814052582,0.09384158253669739,0.18681257963180542,0.10666371881961823,0.17389586567878723,0.017845740541815758,0.06356944227402396,0.2847041299320587,0.3333535662881332,0.015328723937273026,0.027432801201939583,0.11112460015701679,0.1538861244916916,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,2,0.38314032554626465,0.2624031603336334,0.5192296504974365,0.29744166135787964,0.48502060770988464,0.04882070794701576,0.17853372762325406,0.7920165391898876,0.3333535662881332,0.015274442732334137,0.026438921689987183,0.11112460015701679,0.15283796191215515,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,3,0.6338624954223633,0.43664243817329407,0.8550882339477539,0.49328112602233887,0.800157368183136,0.0788593739271164,0.2960421346514189,1.3087818221489051,0.3333535662881332,0.01498760562390089,0.025242740288376808,0.11112460015701679,0.15135493874549866,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,4,0.8849969506263733,0.6127698421478271,1.1869622468948364,0.6900445222854614,1.1140409708023071,0.10741598159074783,0.4131234702408902,1.8217238260295188,0.3333535662881332,0.014669395983219147,0.024087056517601013,0.11112460015701679,0.149881049990654,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,5,1.1356837749481201,0.7902776598930359,1.5155096054077148,0.8872497081756592,1.4249216318130493,0.13466735184192657,0.5347339836491217,2.304014526786252,0.3333535662881332,0.014355390332639217,0.023012038320302963,0.11112460015701679,0.1484920233488083,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,6,1.387120008468628,0.9702966809272766,1.8419909477233887,1.0853818655014038,1.7364938259124756,0.16064882278442383,0.6581021149341039,2.835074289473222,0.3333535662881332,0.014055373147130013,0.021977610886096954,0.11112460015701679,0.14715757966041565,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,7,1.6377980709075928,1.1517692804336548,2.163892984390259,1.2841464281082153,2.047459602355957,0.18527117371559143,0.7743010577883592,3.349116363234369,0.3333535662881332,0.01376872044056654,0.02098357304930687,0.11112460015701679,0.14587688446044922,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,8,1.8882068395614624,1.335676908493042,2.4841389656066895,1.4852051734924316,2.356736421585083,0.20920656621456146,0.8940015398109372,3.8284989805905947,0.3333535662881332,0.013500768691301346,0.020108183845877647,0.11112460015701679,0.14473354816436768,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,9,2.1390292644500732,1.5199683904647827,2.8030755519866943,1.685383677482605,2.6641011238098145,0.23220981657505035,1.0028372665494387,4.323978944890478,0.3333535662881332,0.013247450813651085,0.01929876022040844,0.11112460015701679,0.14367081224918365,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,10,2.388732433319092,1.7059028148651123,3.1204147338867188,1.8869752883911133,2.9697425365448,0.25418147444725037,1.129952247748436,4.850286639314493,0.3333535662881332,0.01300804689526558,0.018522603437304497,0.11112460015701679,0.14265525341033936,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,11,2.638765811920166,1.8929194211959839,3.4362645149230957,2.087878942489624,3.2718780040740967,0.2758285105228424,1.2631732857430933,5.321456704398884,0.3333535662881332,0.012782484292984009,0.01786213368177414,0.11112460015701679,0.14176921546459198,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,12,2.8877553939819336,2.0805907249450684,3.7509140968322754,2.2902443408966064,3.5734477043151855,0.29649680852890015,1.3881985914544788,5.830558275271268,0.3333535662881332,0.01256976556032896,0.017207689583301544,0.11112460015701679,0.1409020572900772,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,13,3.137317657470703,2.2699270248413086,4.061310768127441,2.4930973052978516,3.872868537902832,0.3165603280067444,1.5131689114234825,6.327210890497326,0.3333535662881332,0.01236921176314354,0.016600698232650757,0.11112460015701679,0.14009450376033783,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,14,3.3847098350524902,2.4584779739379883,4.371349334716797,2.6928226947784424,4.172297477722168,0.33580872416496277,1.6294128769070704,6.7813208450316935,0.3333535662881332,0.012179365381598473,0.01601431891322136,0.11112460015701679,0.1393182873725891,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,15,3.632988452911377,2.6504664421081543,4.685090065002441,2.8945138454437256,4.471968173980713,0.3552758991718292,1.746126843064957,7.26421837171936,0.3333535662881332,0.012001674622297287,0.015527639538049698,0.11112460015701679,0.13865390419960022,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,16,3.880138874053955,2.840627431869507,4.997203350067139,3.098978281021118,4.772150993347168,0.3745977282524109,1.8939094833920969,7.831706347039661,0.3333535662881332,0.01183373387902975,0.015099392272531986,0.11112460015701679,0.13805772364139557,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,17,4.125726222991943,3.03237247467041,5.305444240570068,3.301999807357788,5.069009304046631,0.3928409218788147,2.0079881465007787,8.35036917357519,0.3333535662881332,0.011674661189317703,0.014645983465015888,0.11112460015701679,0.13744524121284485,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,18,4.370275497436523,3.2240288257598877,5.613722324371338,3.5047428607940674,5.367015361785889,0.4099908173084259,2.103251139430029,8.800485265553228,0.3333535662881332,0.011523956432938576,0.014172830618917942,0.11112460015701679,0.13682138919830322,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,19,4.616166114807129,3.416903018951416,5.922722339630127,3.7082958221435547,5.663030624389648,0.4284690022468567,2.251441521393934,9.338201115554956,0.3333535662881332,0.011382176540791988,0.013842669315636158,0.11112460015701679,0.13634943962097168,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,20,4.86103630065918,3.6094653606414795,6.2258076667785645,3.9116244316101074,5.956232070922852,0.44595789909362793,2.3883244361054303,9.806620779691928,0.3333535662881332,0.011247796937823296,0.0134891951456666,0.11112460015701679,0.1358615905046463,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,21,5.104195594787598,3.801358699798584,6.527285099029541,4.114013195037842,6.2483696937561035,0.4638883173465729,2.513065115995565,10.233382644168454,0.3333535662881332,0.011120091192424297,0.013200286775827408,0.11112460015701679,0.13544496893882751,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,22,5.344676971435547,3.990370035171509,6.826815605163574,4.3131608963012695,6.5353498458862305,0.48251786828041077,2.5836160629254525,10.765871937019261,0.3333535662881332,0.010998194105923176,0.012993911281228065,0.11112460015701679,0.13511669635772705,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,23,5.579806327819824,4.1684088706970215,7.117894649505615,4.509393215179443,6.815211772918701,0.5046720504760742,2.6885633826609707,11.176285224065458,0.3333535662881332,0.010880280286073685,0.013020939193665981,0.11112460015701679,0.13502581417560577,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,24,5.8016252517700195,4.332638740539551,7.396423816680908,4.698184967041016,7.07883358001709,0.5290989875793457,2.822054421197952,11.744246960806699,0.3333535662881332,0.010760759934782982,0.013243765570223331,0.11112460015701679,0.13512912392616272,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,25,6.0145263671875,4.4826178550720215,7.668546199798584,4.873595714569092,7.3274688720703125,0.5554310083389282,2.9284124890241094,11.932974291790975,0.3333535662881332,0.01064277719706297,0.01361906435340643,0.11112460015701679,0.13538643717765808,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,26,6.216014862060547,4.618771553039551,7.91193962097168,5.037978172302246,7.5550127029418945,0.5810346007347107,3.0155991617921414,12.514817174974443,0.3333535662881332,0.010524406097829342,0.01402861624956131,0.11112460015701679,0.13567762076854706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,27,6.404237747192383,4.744675159454346,8.145448684692383,5.192567348480225,7.766664981842041,0.6072838306427002,3.106381291322028,12.725355617519506,0.3333535662881332,0.010407675057649612,0.014514941722154617,0.11112460015701679,0.13604721426963806,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,28,6.579143524169922,4.863961219787598,8.354040145874023,5.336452484130859,7.962655544281006,0.6306208372116089,3.2028921794404672,13.173961440848506,0.3333535662881332,0.010293679311871529,0.0149028729647398,0.11112460015701679,0.13632115721702576,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,29,6.74052619934082,4.974366664886475,8.54985523223877,5.4696879386901855,8.146062850952148,0.6532179713249207,3.257116072165989,13.378895612020301,0.3333535662881332,0.010182575322687626,0.015291787683963776,0.11112460015701679,0.13659895956516266,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,30,6.887034893035889,5.076777935028076,8.723715782165527,5.595395565032959,8.310022354125977,0.6730365753173828,3.3292543751796004,13.679990714871588,0.3333535662881332,0.010073940269649029,0.015590684488415718,0.11112460015701679,0.1367892175912857,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,31,7.022170066833496,5.170577049255371,8.891054153442383,5.709359645843506,8.46242904663086,0.6924676299095154,3.41097138087251,14.10902861105271,0.3333535662881332,0.009969266131520271,0.01590699516236782,0.11112460015701679,0.13700085878372192,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,32,7.1496477127075195,5.257585048675537,9.045496940612793,5.8163628578186035,8.607462882995605,0.7109640836715698,3.4328325775327664,14.301742866710695,0.3333535662881332,0.009869227185845375,0.016205506399273872,0.11112460015701679,0.13719932734966278,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,33,7.271234512329102,5.3386030197143555,9.189530372619629,5.91874361038208,8.745469093322754,0.7301222085952759,3.4846981390359524,14.492500744310304,0.3333535662881332,0.009774690493941307,0.01655837520956993,0.11112460015701679,0.13745766878128052,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,34,7.383913040161133,5.413553714752197,9.324796676635742,6.016517639160156,8.862013816833496,0.7490109801292419,3.5416323200605984,14.918083917034307,0.3333535662881332,0.00968491192907095,0.016927236691117287,0.11112460015701679,0.1377367377281189,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,35,7.488152503967285,5.480924129486084,9.451986312866211,6.099086761474609,8.972945213317871,0.7671751976013184,3.620177632903238,14.901024899643845,0.3333535662881332,0.009598652832210064,0.017301304265856743,0.11112460015701679,0.13802455365657806,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,36,7.581953525543213,5.5456223487854,9.564531326293945,6.183688163757324,9.071505546569824,0.7826798558235168,3.633158048155518,15.261510863981606,0.3333535662881332,0.009515815414488316,0.017592208459973335,0.11112460015701679,0.13823261857032776,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,37,7.6634674072265625,5.600743293762207,9.662513732910156,6.252486228942871,9.159173965454102,0.795543372631073,3.669560539797565,15.236209512679075,0.3333535662881332,0.009435836225748062,0.01780831068754196,0.11112460015701679,0.13836874067783356,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,38,7.7359161376953125,5.648022651672363,9.743949890136719,6.310547351837158,9.238744735717773,0.8063489198684692,3.707817142962443,15.447798511302432,0.3333535662881332,0.009358927607536316,0.017973432317376137,0.11112460015701679,0.13845695555210114,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,brain,39,7.796363830566406,5.691154956817627,9.815536499023438,6.364470958709717,9.306127548217773,0.8155651092529297,3.741460474347413,15.50591247215033,0.3333535662881332,0.009284147061407566,0.018120011314749718,0.11112460015701679,0.1385287642478943,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
