Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,kidney,136,6.837352275848389,0.011805259622633457,28.565425872802734,0.011996984481811523,28.4293155670166,0.6066436767578125,0.011255498310506113,31.698064627253864,0.2690899553516541,3.8412227630615234,0.00940373819321394,0.07240940407115519,3.9230358600616455,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,137,6.5804643630981445,0.011678389273583889,27.889585494995117,0.011851311661303043,27.736225128173828,0.5884295701980591,0.01139816683921133,31.002927081579543,0.2690899553516541,3.828662633895874,0.009387748315930367,0.07240940407115519,3.9104597568511963,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,138,6.336682319641113,0.01148970890790224,27.261478424072266,0.011676585301756859,27.058700561523438,0.5708527565002441,0.011397909511891822,30.448693566193857,0.2690899553516541,3.8166191577911377,0.009371865540742874,0.07240940407115519,3.89840030670166,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,139,6.100278854370117,0.011275522410869598,26.585426330566406,0.011423788964748383,26.436126708984375,0.5541993379592896,0.010979361452755534,29.54722639044865,0.2690899553516541,3.805217742919922,0.009362642653286457,0.07240940407115519,3.8869898319244385,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,140,5.870070457458496,0.011091996915638447,25.91264533996582,0.011179220862686634,25.822765350341797,0.5380869507789612,0.010813396773019722,29.32927053215663,0.2690899553516541,3.794337749481201,0.00935285072773695,0.07240940407115519,3.8761000633239746,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5596857696980947e-07,2.207956353604032e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,1,0.2812497317790985,7.50287581468001e-05,1.411361813545227,7.59798422222957e-05,1.3279772996902466,0.07226917147636414,7.425224063282724e-05,1.9336655332647228,0.4,7.522834300994873,0.04676537960767746,0.16000000000000003,7.729599475860596,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,2,1.5648378133773804,0.0003578161122277379,6.078573703765869,0.0003515787539072335,5.71693229675293,0.326167494058609,0.0003482536889930141,8.281398776878387,0.4,7.386482238769531,0.044497158378362656,0.16000000000000003,7.590979099273682,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,3,3.2321202754974365,0.0006920619052834809,11.25217342376709,0.0006903779576532543,10.627077102661133,0.5962767004966736,0.0006875056533455644,15.673561511747764,0.4,7.320060729980469,0.039949458092451096,0.16000000000000003,7.520009994506836,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,4,5.104884624481201,0.00104422471486032,16.576187133789062,0.0010555010521784425,15.687204360961914,0.8524886965751648,0.0010633597200250988,23.161895637834146,0.4,7.279532432556152,0.03560590371489525,0.16000000000000003,7.475138187408447,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,5,7.095149517059326,0.001431805081665516,22.009111404418945,0.001437676721252501,20.88370132446289,1.093690037727356,0.001425702706850173,31.321609178689304,0.4,7.2470598220825195,0.03178945183753967,0.16000000000000003,7.438848972320557,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,6,9.20620059967041,0.0018421682761982083,27.524513244628906,0.0018439996056258678,26.22999382019043,1.3206722736358643,0.0017803969829726413,39.271518013167785,0.4,7.218371868133545,0.02846287563443184,0.16000000000000003,7.406834602355957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,7,11.429184913635254,0.0022707083262503147,33.09928512573242,0.0022737360559403896,31.652664184570312,1.5379126071929932,0.002211077266641842,47.562227909723276,0.4,7.191817760467529,0.02567886747419834,0.16000000000000003,7.377496242523193,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,8,13.7381591796875,0.0027106949128210545,38.78721237182617,0.0027270799037069082,37.195350646972656,1.7463746070861816,0.0026378492659321112,55.88785651779884,0.4,7.166872024536133,0.023273011669516563,0.16000000000000003,7.350144863128662,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,9,16.131746292114258,0.003175771329551935,44.617855072021484,0.0032029300928115845,42.855018615722656,1.9401066303253174,0.0032891675731528914,65.40788729269062,0.4,7.143773078918457,0.021072331815958023,0.16000000000000003,7.324845314025879,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,10,18.63625717163086,0.0036685506347566843,50.46994400024414,0.0037010167725384235,48.593788146972656,2.120363235473633,0.0035367724835699225,72.92866196746124,0.4,7.121390342712402,0.019115932285785675,0.16000000000000003,7.300506114959717,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,11,21.21847915649414,0.00417263014242053,56.42170715332031,0.0042210835963487625,54.407936096191406,2.290515899658203,0.003994281904355241,82.2494696280719,0.4,7.099597454071045,0.01740347407758236,0.16000000000000003,7.277000904083252,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,12,23.930335998535156,0.00469950819388032,62.462154388427734,0.00479332497343421,60.30710983276367,2.4514942169189453,0.0046975237004150084,90.3070747548195,0.4,7.07846736907959,0.01589936576783657,0.16000000000000003,7.254366397857666,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,13,26.68590545654297,0.005259640980511904,68.50716400146484,0.005345360841602087,66.2748794555664,2.604671001434326,0.005309544021157257,101.17929337190587,0.4,7.05790901184082,0.014575590379536152,0.16000000000000003,7.232484340667725,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,14,29.470970153808594,0.0058219232596457005,74.59818267822266,0.0059152222238481045,72.29236602783203,2.750331163406372,0.005563915274071387,111.58630560669538,0.4,7.037736415863037,0.013402392156422138,0.16000000000000003,7.211138725280762,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,15,32.396873474121094,0.006412201095372438,80.78437042236328,0.00651361932978034,78.37334442138672,2.887495279312134,0.0065441418292640705,120.76386870965483,0.4,7.018161773681641,0.012347307987511158,0.16000000000000003,7.190508842468262,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,16,35.38377380371094,0.007032942492514849,86.99430084228516,0.00713695865124464,84.5281753540039,3.016094923019409,0.006894650917680377,130.37165585438154,0.4,6.999497413635254,0.011401108466088772,0.16000000000000003,7.1708984375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,17,38.4443359375,0.00765242101624608,93.26859283447266,0.007779586594551802,90.75745391845703,3.1429190635681152,0.0075969513704262125,138.37131507508408,0.4,6.98116397857666,0.010584218427538872,0.16000000000000003,7.151748180389404,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,18,41.57655334472656,0.008288681507110596,99.55540466308594,0.008441541343927383,96.96343994140625,3.276097059249878,0.008555814569123686,150.66588549183945,0.4,6.962935924530029,0.0098996227607131,0.16000000000000003,7.132835388183594,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,19,44.71148681640625,0.008936489932239056,105.81755828857422,0.009122807532548904,103.20496368408203,3.3972129821777344,0.00911839683720796,159.92639943401363,0.4,6.945068836212158,0.009236941114068031,0.16000000000000003,7.11430549621582,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,20,47.914154052734375,0.009629236534237862,112.11701965332031,0.009782323613762856,109.48262023925781,3.5059077739715576,0.009611590569114929,170.62341689100495,0.4,6.927783966064453,0.008620789274573326,0.16000000000000003,7.096404552459717,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,21,51.186920166015625,0.010362338274717331,118.50325775146484,0.01046158280223608,115.7731704711914,3.6159770488739014,0.01069676954904962,178.04425244241352,0.4,6.910728454589844,0.008091313764452934,0.16000000000000003,7.078819751739502,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,22,54.49165344238281,0.011118680238723755,124.87830352783203,0.011190149933099747,122.07477569580078,3.7196967601776123,0.010665652963489187,191.46161182898723,0.4,6.893913745880127,0.0076014213263988495,0.16000000000000003,7.061514854431152,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,23,57.895965576171875,0.011892183683812618,131.23995971679688,0.011936499737203121,128.41162109375,3.8260912895202637,0.01156588169780552,197.8783428633301,0.4,6.877800941467285,0.00717928446829319,0.16000000000000003,7.044980049133301,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,24,61.320587158203125,0.012578656896948814,137.59521484375,0.012685267254710197,134.72579956054688,3.939021587371826,0.012015452937431748,206.9859431820342,0.4,6.862037658691406,0.00682009058073163,0.16000000000000003,7.028857707977295,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,25,64.80804443359375,0.013248342089354992,143.99720764160156,0.013382871635258198,141.07180786132812,4.054455280303955,0.013164133156233803,217.27269123422303,0.4,6.846339225769043,0.006504461634904146,0.16000000000000003,7.012843608856201,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,26,68.32479858398438,0.014019371941685677,150.33834838867188,0.01408645510673523,147.4199981689453,4.174017429351807,0.01337705959136901,232.63375588043127,0.4,6.831271171569824,0.006230566184967756,0.16000000000000003,6.997501373291016,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,27,71.82452392578125,0.014857636764645576,156.70314025878906,0.014806175604462624,153.71038818359375,4.301785469055176,0.01474077142198931,240.25310459356828,0.4,6.816037654876709,0.006009128410369158,0.16000000000000003,6.982046604156494,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,28,75.37130737304688,0.01560490857809782,163.09664916992188,0.015615785494446754,159.91860961914062,4.438454627990723,0.015539924667884657,253.26453170938262,0.4,6.800936222076416,0.005827902350574732,0.16000000000000003,6.966763973236084,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,29,78.93692016601562,0.016366878524422646,169.43885803222656,0.016436221078038216,166.13095092773438,4.585059642791748,0.015989052271962633,265.9259729065699,0.4,6.7862067222595215,0.005688165780156851,0.16000000000000003,6.951894760131836,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,30,82.4483642578125,0.01719290390610695,175.56619262695312,0.017261013388633728,172.17620849609375,4.747164249420166,0.01689268625279342,271.672831440948,0.4,6.771492004394531,0.005599839612841606,0.16000000000000003,6.937091827392578,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,31,85.88812255859375,0.018031517043709755,181.4827117919922,0.018086131662130356,177.9514617919922,4.896667003631592,0.017100826802233706,279.6615493850695,0.4,6.756239891052246,0.005501872859895229,0.16000000000000003,6.921741485595703,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,32,89.30413818359375,0.018863549456000328,187.04824829101562,0.01890750415623188,183.4298095703125,5.0341339111328125,0.01866804307264346,293.87686221899173,0.4,6.740457534790039,0.005409645847976208,0.16000000000000003,6.905867099761963,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,33,92.59332275390625,0.019665438681840897,192.2634735107422,0.01969263143837452,188.54074096679688,5.162747859954834,0.01905601050267285,303.6306291640134,0.4,6.724192142486572,0.0053178006783127785,0.16000000000000003,6.889509677886963,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,34,95.78570556640625,0.020399460569024086,197.1561279296875,0.020424876362085342,193.3942413330078,5.269231796264648,0.020320656206048737,309.22412164447564,0.4,6.707610607147217,0.005207718815654516,0.16000000000000003,6.8728179931640625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,35,98.78570556640625,0.021102922037243843,201.56629943847656,0.021136531606316566,197.77423095703125,5.341786861419678,0.02073282431490964,316.6509943098985,0.4,6.690579414367676,0.00506530562415719,0.16000000000000003,6.855644702911377,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,36,101.70526123046875,0.021885016933083534,205.50941467285156,0.021827202290296555,201.73593139648438,5.384096145629883,0.021644272377772895,319.74506082340935,0.4,6.673109531402588,0.004901997745037079,0.16000000000000003,6.838011264801025,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,37,104.52484130859375,0.022608056664466858,209.10595703125,0.022519806399941444,205.31663513183594,5.405430316925049,0.021744284254912455,329.6936362993887,0.4,6.655276298522949,0.004728992469608784,0.16000000000000003,6.820004940032959,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,38,107.27239990234375,0.02326299250125885,212.25106811523438,0.023280654102563858,208.53504943847656,5.418758392333984,0.022879627220699177,338.08198761070975,0.4,6.6371378898620605,0.004564798902720213,0.16000000000000003,6.801702499389648,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,39,109.76580810546875,0.023986179381608963,215.12767028808594,0.02402719296514988,211.38389587402344,5.406843185424805,0.023730789136351228,342.9667306281651,0.4,6.61863899230957,0.004382318817079067,0.16000000000000003,6.783020973205566,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,40,112.14971923828125,0.024708488956093788,217.6246795654297,0.02467426285147667,213.91038513183594,5.379467964172363,0.023878230720405923,350.7601462410076,0.4,6.599884033203125,0.00420337775722146,0.16000000000000003,6.764087200164795,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,41,114.4219970703125,0.0254155732691288,219.8675994873047,0.02528637833893299,216.10995483398438,5.3530707359313965,0.02406694527232328,353.64928879018885,0.4,6.581109046936035,0.004040591884404421,0.16000000000000003,6.745149612426758,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,42,116.4996337890625,0.02602488361299038,221.83602905273438,0.025878742337226868,218.02496337890625,5.320969581604004,0.025464024464880705,355.7807003060301,0.4,6.562189102172852,0.0038839003536850214,0.16000000000000003,6.726072788238525,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,43,118.6383056640625,0.02659030631184578,223.50148010253906,0.02645089104771614,219.68014526367188,5.2905192375183105,0.02609133046195718,362.60301163233476,0.4,6.54343318939209,0.0037417160347104073,0.16000000000000003,6.707174777984619,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,44,120.5770263671875,0.027134176343679428,224.8887481689453,0.027000516653060913,221.1210479736328,5.258645534515381,0.02678922983728544,360.2548993876516,0.4,6.524685859680176,0.0036078777629882097,0.16000000000000003,6.68829345703125,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,45,122.400634765625,0.027656644582748413,226.05987548828125,0.027530042454600334,222.25474548339844,5.223300457000732,0.027500334816802155,368.3452798442998,0.4,6.5057597160339355,0.0034827026538550854,0.16000000000000003,6.6692423820495605,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,46,124.06494140625,0.028210915625095367,226.98391723632812,0.02803841605782509,223.1525115966797,5.18759822845459,0.027373079554922075,369.83631216314586,0.4,6.486996173858643,0.0033682403154671192,0.16000000000000003,6.650364398956299,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,47,125.6036376953125,0.02875676192343235,227.6560516357422,0.028524471446871758,223.83023071289062,5.1416449546813965,0.028084847758542822,372.6519262916784,0.4,6.468450546264648,0.0032533882185816765,0.16000000000000003,6.631703853607178,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,48,127.053466796875,0.02916339412331581,228.06015014648438,0.02898077666759491,224.20115661621094,5.087669849395752,0.029040289038761918,375.2491419065665,0.4,6.449932098388672,0.0031440125312656164,0.16000000000000003,6.6130757331848145,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,49,128.2921142578125,0.029538236558437347,228.1436309814453,0.029409855604171753,224.24359130859375,5.051242828369141,0.02861764848563821,377.0765431538625,0.4,6.4312310218811035,0.003065698081627488,0.16000000000000003,6.594296455383301,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,elim,50,129.3582763671875,0.029989207163453102,227.88882446289062,0.029801610857248306,223.94573974609375,5.02083158493042,0.02968123731194908,370.68264780022054,0.4,6.412567615509033,0.0030021779239177704,0.16000000000000003,6.5755696296691895,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
