Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,brain,131,0.11887513101100922,0.0030446515884250402,0.6345800757408142,0.003027907107025385,0.6546241044998169,0.009511196985840797,0.0001842560072808946,35.600602356391924,2.811667347793351,1.6989693641662598,0.005809789523482323,7.905473274647296,9.610252380371094,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,132,0.11375698447227478,0.003052555723115802,0.6266865730285645,0.0030337891075760126,0.6460690498352051,0.009253440424799919,0.0001792330760382065,33.27259966421949,2.811667347793351,1.6866966485977173,0.005866222083568573,7.905473274647296,9.59803581237793,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,133,0.10888119041919708,0.0030597830191254616,0.618640124797821,0.00303977495059371,0.6390586495399475,0.008979026228189468,0.0001889882094149524,29.351171831319693,2.811667347793351,1.6748610734939575,0.005885070189833641,7.905473274647296,9.586219787597656,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,134,0.10418285429477692,0.0030658140312880278,0.610929012298584,0.0030456676613539457,0.6302039623260498,0.008757985197007656,0.00017293197254799488,29.62511337836293,2.811667347793351,1.6634639501571655,0.005968285724520683,7.905473274647296,9.574905395507812,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,135,0.09968286007642746,0.0030710878781974316,0.604314386844635,0.003050551749765873,0.6195499897003174,0.008480898104608059,0.00018290615356559076,27.991777924752334,2.811667347793351,1.6524838209152222,0.0059547568671405315,7.905473274647296,9.563911437988281,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,136,0.09542953968048096,0.003077281406149268,0.5972481369972229,0.003055793000385165,0.6110172867774963,0.008234146051108837,0.0001671156762913839,28.146643176393184,2.811667347793351,1.6419336795806885,0.00597123010084033,7.905473274647296,9.553378105163574,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,137,0.0913110077381134,0.0030831508338451385,0.5888670086860657,0.003060219343751669,0.6020179986953735,0.007977685891091824,0.0001511449644660065,28.18569476277918,2.811667347793351,1.631794810295105,0.005956328008323908,7.905473274647296,9.543224334716797,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,138,0.0873740017414093,0.003088703379034996,0.5835035443305969,0.0030644373036921024,0.5941095352172852,0.0077315750531852245,0.0001635811104026195,27.187933910915522,2.811667347793351,1.6220755577087402,0.005941430572420359,7.905473274647296,9.533490180969238,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,139,0.08360306173563004,0.0030939963180571795,0.5761789679527283,0.003069015219807625,0.5873924493789673,0.007511582225561142,0.00014992140903395516,27.934428663743518,2.811667347793351,1.612781047821045,0.005955390632152557,7.905473274647296,9.524209976196289,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,140,0.08003979921340942,0.0030989982187747955,0.5693845152854919,0.003073356579989195,0.5785577893257141,0.0072991386987268925,0.00016476454456950567,23.994596452186265,2.811667347793351,1.6039116382598877,0.005968180485069752,7.905473274647296,9.515353202819824,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6212413281164737e-07,2.183772974953815e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,1,0.0019555888138711452,2.3936530535451084e-09,0.005822771228849888,5.0496837822322505e-09,0.003563342150300741,0.0011125685414299369,7.836257885915366e-07,0.008837845722667145,0.4,6.983724117279053,0.2928867042064667,0.16000000000000003,7.436610698699951,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,2,0.00866577960550785,1.5986731938255616e-08,0.02434012107551098,2.404530441424413e-08,0.015073440037667751,0.00478601548820734,9.291543147014925e-07,0.03728047458684921,0.4,7.595871448516846,0.28749728202819824,0.16000000000000003,8.043368339538574,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,3,0.017078207805752754,4.1307337994567206e-08,0.04436768963932991,4.931359498527854e-08,0.028150858357548714,0.008623631671071053,1.0175446035448445e-06,0.06877190857911976,0.4,7.593144416809082,0.25777244567871094,0.16000000000000003,8.010916709899902,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,4,0.026735790073871613,7.770840682042035e-08,0.06455008685588837,8.521577399278613e-08,0.04197927564382553,0.012238942086696625,1.1114802816641297e-06,0.10012100870136077,0.4,7.527619361877441,0.23025456070899963,0.16000000000000003,7.917873859405518,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,5,0.03741419315338135,1.2023268425309652e-07,0.08479388803243637,1.367062054669077e-07,0.05649148300290108,0.015590797178447247,1.1834162557853952e-06,0.13226929982475055,0.4,7.4746222496032715,0.20505639910697937,0.16000000000000003,7.8396782875061035,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,6,0.04901479184627533,1.7018660969370103e-07,0.10512762516736984,1.772368563024429e-07,0.07166456431150436,0.01868157647550106,1.2423363096254202e-06,0.16601810794439606,0.4,7.430057048797607,0.18297670781612396,0.16000000000000003,7.773033618927002,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,7,0.061405956745147705,2.2239059660478233e-07,0.1255517154932022,2.591685301922553e-07,0.0874604657292366,0.02152845822274685,1.2772627027122504e-06,0.2012494819924211,0.4,7.387187957763672,0.1676350086927414,0.16000000000000003,7.714822769165039,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,8,0.07469911128282547,2.8145157671133347e-07,0.1461161971092224,3.353749491452618e-07,0.10388655215501785,0.02413414791226387,1.348299504899413e-06,0.2364712423598615,0.4,7.355921745300293,0.15542688965797424,0.16000000000000003,7.671348571777344,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,9,0.08876389265060425,3.630013338806748e-07,0.16685976088047028,4.308829772980971e-07,0.12093368172645569,0.026498522609472275,1.3703636391514346e-06,0.2678256139367567,0.4,7.324851989746094,0.13639642298221588,0.16000000000000003,7.621248245239258,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,10,0.10358349978923798,4.405603988288931e-07,0.1876826286315918,5.485499059432186e-07,0.13853132724761963,0.02863313816487789,1.4257231005780952e-06,0.304019163426242,0.4,7.296021938323975,0.12354989349842072,0.16000000000000003,7.579571723937988,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,11,0.11919070780277252,5.933956117587513e-07,0.20855408906936646,7.000452910688182e-07,0.15664158761501312,0.030517954379320145,1.574928476544775e-06,0.3395409023585299,0.4,7.268308639526367,0.10705656558275223,0.16000000000000003,7.535365104675293,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,12,0.13544610142707825,6.913755896675866e-07,0.2295101135969162,8.346833055838943e-07,0.1752479076385498,0.032164834439754486,1.6068548162554704e-06,0.3788501996439065,0.4,7.243851661682129,0.09706669300794601,0.16000000000000003,7.500918388366699,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,13,0.152349054813385,8.30298631626647e-07,0.2505422830581665,9.798383189263404e-07,0.19439463317394257,0.033602263778448105,1.6188686795156585e-06,0.413344633629804,0.4,7.222776412963867,0.0876288041472435,0.16000000000000003,7.470405101776123,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,14,0.16986334323883057,8.806661639937374e-07,0.2716537117958069,1.0696218168959604e-06,0.21391776204109192,0.03485093638300896,1.7214734269860818e-06,0.45617343576876895,0.4,7.209163188934326,0.07969138026237488,0.16000000000000003,7.448854446411133,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,15,0.1880284547805786,1.141667780757416e-06,0.29285916686058044,1.333228510702611e-06,0.23391084372997284,0.03589058667421341,1.7434546119273064e-06,0.48843553511280696,0.4,7.185445785522461,0.0673421323299408,0.16000000000000003,7.412787914276123,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,16,0.2068389654159546,1.2623279417312006e-06,0.31407347321510315,1.3874127944291104e-06,0.25434476137161255,0.03670119494199753,1.8279821154288146e-06,0.5280876794691901,0.4,7.176368236541748,0.06069706380367279,0.16000000000000003,7.397065162658691,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,17,0.22621113061904907,1.492267301728134e-06,0.33531659841537476,1.714233235361462e-06,0.27517619729042053,0.03733237460255623,1.8670624925453926e-06,0.5681598601576008,0.4,7.146154403686523,0.060157958418130875,0.16000000000000003,7.366312026977539,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,18,0.24595940113067627,1.6766975932114292e-06,0.3567661643028259,2.002298515435541e-06,0.29633888602256775,0.03786826878786087,2.0903094002400037e-06,0.6058052115679399,0.4,7.129158020019531,0.055169038474559784,0.16000000000000003,7.344326972961426,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,19,0.26623982191085815,1.9063500076299533e-06,0.37830010056495667,2.0713011963380268e-06,0.3178676664829254,0.038225267082452774,2.118873886102788e-06,0.6450693379427933,0.4,7.122747421264648,0.0455838106572628,0.16000000000000003,7.328330993652344,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,20,0.2870596647262573,2.1259222648950526e-06,0.39986810088157654,2.1660632683051517e-06,0.3397574722766876,0.038390059024095535,2.2453172148762423e-06,0.6985615853556916,0.4,7.112926959991455,0.04109440743923187,0.16000000000000003,7.314021110534668,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,21,0.3083761930465698,2.39718497141439e-06,0.42142394185066223,2.8601107260328718e-06,0.36194103956222534,0.03839442878961563,2.4334012566163488e-06,0.7377744561387106,0.4,7.085726737976074,0.03784234821796417,0.16000000000000003,7.283568859100342,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,22,0.33011066913604736,2.68223038801807e-06,0.44298985600471497,2.690441988306702e-06,0.3843912184238434,0.03822781890630722,2.4808104169789775e-06,0.7878685130962035,0.4,7.083477973937988,0.028918182477355003,0.16000000000000003,7.272396087646484,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,23,0.35216665267944336,2.9228929179225815e-06,0.4647984504699707,3.2356510928366333e-06,0.4071577489376068,0.03802815079689026,2.8960621338174506e-06,0.8144161400983901,0.4,7.073040962219238,0.03134450688958168,0.16000000000000003,7.264385223388672,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,24,0.37429141998291016,3.137218982374179e-06,0.48673561215400696,3.285341108494322e-06,0.43001437187194824,0.03782186657190323,3.102473243977898e-06,0.8704565366085035,0.4,7.053800106048584,0.028986169025301933,0.16000000000000003,7.242785930633545,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,25,0.3965085744857788,3.4748538837447995e-06,0.5088264346122742,3.4954130114783766e-06,0.4529435932636261,0.037642065435647964,2.8895802384737167e-06,0.9095435560665537,0.4,7.053030490875244,0.026351483538746834,0.16000000000000003,7.239381790161133,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,26,0.4187650680541992,3.887108960043406e-06,0.5311744809150696,4.25172402174212e-06,0.47592657804489136,0.037565071135759354,3.912695914624051e-06,0.9528904423645298,0.4,7.027454853057861,0.024990139529109,0.16000000000000003,7.21244478225708,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,27,0.4408867359161377,3.945125627069501e-06,0.5535436868667603,4.946781700709835e-06,0.4987780749797821,0.03759695962071419,3.5512291411705693e-06,1.0000627394961388,0.4,7.015676021575928,0.029381945729255676,0.16000000000000003,7.205057621002197,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,28,0.462902307510376,4.322399036027491e-06,0.5760990381240845,4.50148354502744e-06,0.5215720534324646,0.037737492471933365,4.266972282291025e-06,1.0485527727533674,0.4,7.002696990966797,0.021875755861401558,0.16000000000000003,7.184572696685791,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,29,0.4847371578216553,4.483932571019977e-06,0.5989529490470886,4.797607743967092e-06,0.5443603992462158,0.03807096928358078,4.03675592202232e-06,1.0937159949917201,0.4,7.000794410705566,0.021404098719358444,0.16000000000000003,7.182198524475098,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,30,0.5063419342041016,5.064340712124249e-06,0.6219826936721802,5.884454367333092e-06,0.5670409798622131,0.03862641751766205,4.4812271584669905e-06,1.136203568556732,0.4,6.9759368896484375,0.026455959305167198,0.16000000000000003,7.162392616271973,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,31,0.5277223587036133,5.258394594420679e-06,0.6450347900390625,5.595180027739843e-06,0.5895167589187622,0.03928267955780029,4.876316784207185e-06,1.1716634912283106,0.4,6.968876361846924,0.01995536871254444,0.16000000000000003,7.148831367492676,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,32,0.5488986968994141,5.808469722978771e-06,0.668095052242279,6.0601487348321825e-06,0.6117208003997803,0.0401596762239933,5.184268926562754e-06,1.228626772044076,0.4,6.9422831535339355,0.025456255301833153,0.16000000000000003,7.127739429473877,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,33,0.5696463584899902,5.9695848904084414e-06,0.6912845373153687,5.75298417970771e-06,0.6336768269538879,0.041265666484832764,5.497519385081814e-06,1.255478995466541,0.4,6.947178363800049,0.024281220510601997,0.16000000000000003,7.1314592361450195,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,34,0.5900840759277344,6.577094609383494e-06,0.7145169973373413,6.872963695059298e-06,0.6553196907043457,0.042583197355270386,6.093049252753499e-06,1.315069577978913,0.4,6.916181564331055,0.02472751960158348,0.16000000000000003,7.1009087562561035,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,35,0.610041618347168,7.285008450708119e-06,0.7374646067619324,7.4576405495463405e-06,0.6764811277389526,0.04398884251713753,6.273597979653308e-06,1.3625592578680676,0.4,6.887786388397217,0.01866839826107025,0.16000000000000003,7.0664544105529785,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,36,0.6294956207275391,7.5615785135596525e-06,0.7598607540130615,7.970370461407583e-06,0.6970387101173401,0.04545804113149643,6.441439055167369e-06,1.4085774473369492,0.4,6.889899253845215,0.01862214133143425,0.16000000000000003,7.068521022796631,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,37,0.648338794708252,7.934791938168928e-06,0.7813398241996765,8.45341583044501e-06,0.7167935371398926,0.046827103942632675,7.66001103217655e-06,1.4592901425089444,0.4,6.871109962463379,0.01864517293870449,0.16000000000000003,7.049755096435547,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,38,0.6666302680969238,8.30601311463397e-06,0.8000614047050476,8.927004273573402e-06,0.7351534962654114,0.047617048025131226,7.372276507838755e-06,1.4850540840830442,0.4,6.857183456420898,0.018252285197377205,0.16000000000000003,7.035435676574707,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,39,0.6842498779296875,8.890802746464033e-06,0.8144411444664001,9.348486855742522e-06,0.7513613700866699,0.04727635905146599,8.185386403772142e-06,1.5270391370423981,0.4,6.835350036621094,0.017966696992516518,0.16000000000000003,7.013316631317139,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,40,0.7007732391357422,9.401516763318796e-06,0.8257715702056885,1.0010009646066464e-05,0.7658933401107788,0.046152275055646896,8.935591753760081e-06,1.5570138680632064,0.4,6.812719345092773,0.017033487558364868,0.16000000000000003,6.989752769470215,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,41,0.7167019844055176,9.40858262765687e-06,0.835443913936615,9.298506483901292e-06,0.7792922854423523,0.04478646442294121,8.793975432390347e-06,1.578907157129761,0.4,6.80186128616333,0.016157083213329315,0.16000000000000003,6.978018283843994,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,42,0.7316250801086426,9.963815500668716e-06,0.8441870808601379,1.0941157597699203e-05,0.7917085886001587,0.04334690421819687,9.172579876939733e-06,1.6162140135258887,0.4,6.773309230804443,0.015500594861805439,0.16000000000000003,6.948809623718262,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,43,0.7456111907958984,1.0407471563667059e-05,0.8522887229919434,1.0303117960575037e-05,0.8032877445220947,0.041946858167648315,9.245012569976393e-06,1.6282057147025777,0.4,6.7472944259643555,0.0212637297809124,0.16000000000000003,6.928557872772217,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,elim,44,0.7584714889526367,1.1390226063667797e-05,0.8596364259719849,1.2047443306073546e-05,0.8139121532440186,0.04055491462349892,1.1441121905524337e-05,1.6680926990027092,0.4,6.71714448928833,0.020524829626083374,0.16000000000000003,6.897669315338135,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
